Ask user for Last Name	872990a6e9ce96d995aace892ad5873e36ceefdea8a2cb1695327c983990d807	0	dom_file
Enter user-selcted last name in  text field below Last Name*	3b218b499305d86d670be07da82a3e4c3b5b3a26b8d83163bf83e38d78bde1d3	0	dom_file
Click the Update button	8ab62134837a304001321be6cb2b095eaa42d0d971ea4b3683573e6b77e18a37	0	dom_file
Go to https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&LOB=CONS	3e60ee80c1fdf4b7ff92f82a45793a553f90c52b49373b6a7b40081c68407ac7	0	dom_file
Click Forgot Password/Username?	f87648625af2aa905fae3726729b7830fbd15936053fc6f82ec29311849cc7a2	0	dom_file
Click Create New Password	21d5617e8b8762fef9f0c55a9c00eac5e55322246c228540446e75bece3188b8	0	dom_file
Ask user name for username	02606cbaac97cddb38ccb9c6b45c085a3669bbf042aab6391b3c398052d2a456	0	dom_file
Enter user selected username in text field under username text	e715d20490ae10fc790015aa9b7b3de59f7be1dcee22215cb11b5516fe67e0f9	0	dom_file
Click Continue	feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	0	dom_file
Go to https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&LOB=CONS	3e60ee80c1fdf4b7ff92f82a45793a553f90c52b49373b6a7b40081c68407ac7	0	dom_file
Ask user for username	a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	0	dom_file
Enter user-selected username in text field with username	8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with Password	57797a439112e9d02a78110f5fed4f078c58f1b6fea1ef13c21ab024acc61f83	0	dom_file
Click Sign On	6ca8d4748acb22b711bea09ae23328526440cc9ab576add0b03e27c56436c353	0	dom_file
Go to https://signup.ebay.com/pa/crte	ebba94954c921687cca605a703b05a7a15869393208bf66bfae3292adfe1107b	0	dom_file
Ask user for First name	f84d75deef3c906bbaa93fca70d44001c83a7e9f6074775361769a2d755d8afc	0	dom_file
Enter user-selected First Name in text field with First Name	1f65a05a1efe35f1282f6af92cb24cd11753c7ef77b47956aef233dfd185faf7	0	dom_file
Ask user for Last Name	872990a6e9ce96d995aace892ad5873e36ceefdea8a2cb1695327c983990d807	0	dom_file
Enter user-selected Last Name in text field with Last Name	4e910faf871be34af8d9250f4a6d522657ba1129d2f2d276e8f9568e473a42c1	0	dom_file
Ask user for Email	a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	0	dom_file
Enter user-selected Email in text field with Email	f29a442279ba31e1f5c0b82cffdb53053e854aa2de74a0e57293532f9fcc0f99	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password	4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	0	dom_file
Click Create Account	7eb2cc7defae68fd0e69f9a956029410d791312f1028711cf3a48370fac5f6db	0	dom_file
Go to https://signin.ebay.com/	7604ce9fe501dd4836d7f56d0ac5afa4c0d2eca8533332f6ac8668b32b30335e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text field with Email or username	832823fc1db34d132f6231efe69490701c06d1602426da7bf4918b87f54f5b2a	0	dom_file
Click continue	e0b7a80bef64646c91ddf8451dedda97b68b841447a926d9ce8faca23e4871e6	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field under password text	eb82cba0f6885313e501c5ea3878d31713b5332d1456c79cc1f7968fb2f1d036	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Go to https://login.yahoo.com/account/security?.lang=en-US&.intl=us&.src=yhelp	1ca92b3847cc77ad5294659381bd4b1c72fa5b604781aab7c46c89c5b4d0700d	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under Username, email, or mobile	cc01dae778fdb1e6e42a3eac3717023f3843204756c5b44f09a1928d1d829b3d	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with password	c3045bb3ced6834fe5b61fc86db07e562c771d245ac3b67f692fa8b1e75e8347	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click Add recovery phone number	7ecabb252e2f7e638c56671e768b6e6a25858d4ed83da7fdb344561e28bb06cd	0	dom_file
Ask user for recovery phone number	7870ec9ca2c4248d1f11affa2a56ec0d6035a3edd8513b2395268f803a4fbc29	0	dom_file
Enter user-selected recovery phone number in text field with recovery phone number	04baec8c32d0b2c5f3f09617ba29342c62600bcf55b18125a53b703387fcdd55	0	dom_file
Click Add email or mobile no.	a880856211e06afa342fccdaee2567dbd60e5eb4afe37b488545ceb441870030	0	dom_file
Go to https://login.yahoo.com/account/security?.lang=en-US&.intl=us&.src=yhelp	1ca92b3847cc77ad5294659381bd4b1c72fa5b604781aab7c46c89c5b4d0700d	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under Username, email, or mobile	cc01dae778fdb1e6e42a3eac3717023f3843204756c5b44f09a1928d1d829b3d	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with password	c3045bb3ced6834fe5b61fc86db07e562c771d245ac3b67f692fa8b1e75e8347	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Go to https://squareup.com/dashboard/business/bank-accounts-overview	87e9f4059aba34c28156587421bee6ab85ec5de50708edf1f100ef864b0faf7a	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email Address in text field with Email Address	aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password	4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Go to https://squareup.com/dashboard/business/bank-accounts-overview	87e9f4059aba34c28156587421bee6ab85ec5de50708edf1f100ef864b0faf7a	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email Address in text field with Email Address	aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password	4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Bank Accounts	6e42d6c9673a476cf9e2ad46e9965524baee2e239d23b25e625a463006a3542a	0	dom_file
Click Add Bank Account	97c38623e7e969c1df5df64b1cec50e9889896054e6f8178ca58db7ebee80107	0	dom_file
Ask user for account holder's name	86ce1b3a5d692c2eb047ec43f985015d3ce3730f4971fc6cf23b0288b1810ecb	0	dom_file
Enter user-selected account holder's name in text field with Account Holder's Name	772a934d523921ff87358e5a03e5e841ef6850125c8add04955f874e78f162a8	0	dom_file
Ask user for Routing Number	8ab7539600566fa415e1ec4a9be2af35507bfbd78061ae58564ccbe0482a8791	0	dom_file
Enter user-selected Routing number in text field with Routing Number	b87c4ad7fca50585e971126e95d19db0c7fe1695e2e446adaff0854697926292	0	dom_file
Ask user for Account Number	d430a91eb55bdf2e250302e95e1d5b4c3afc6197157900878e11523e4ce9ec71	0	dom_file
Enter user-selected Account number in text field with Account number	e8dee6f2b971017a0fee4d4bc28aa8c842142cfe63ea260e6215b9976e213947	0	dom_file
Enter user-selected Account number in text field with Account number	e8dee6f2b971017a0fee4d4bc28aa8c842142cfe63ea260e6215b9976e213947	0	dom_file
Click Verify	6b1e9ad02c14598a04e788245bbf86f79cd4638764a856953209b298b6992300	0	dom_file
Go to https://squareup.com/signup	80ac0f428ae8a57556db2fec089811a9795c0807a940e87d7a0d87b7053c5603	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email Address in text field under Enter your email	8dca3b55c49494fef188e76cbbba2d2976814ad37787a82141e768c6593974bb	0	dom_file
Enter user-selected Email Address in text field under Confirm your email	376d3ef2363a28cdae3d406edeaa27bbf3c9b80a16a92585fa4a0b402a5812d9	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Create a password	1f54b60b1edaaa5e3f020c4f7cb3b1018db3ee19f4454885a4a40e2604fd4ef6	0	dom_file
Ask user for country	8db4c4893b738260dddb10ce207ddc355649f83cf381650c71b9f40a0aa17e38	0	dom_file
Select user selected country in drop down under Country text	99ca6bda9864cd300bbbf1b9d84bc9ce65d832a36df84f73525d594f770d87df	0	dom_file
Click checkbox to the left of I agree to Square's Terms, Privacy Policy, and E-sign Consent	05072fc87b938fee1c814d3a1338a2bec168ca54631aa192e28d96ebc8d30c95	0	dom_file
Click Continue	feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	0	dom_file
Go to https://www.youtube.com/	b9e8eaae97dd30aaec7c0a4e308454ed3e0030336dc36586a2bb5b61822bf857	0	dom_file
Click your profile icon in the top right	8dda8a6a2bb28170c1b4a59e72e81cb7cd74e02ab3c4d286395764dac95f4fa0	0	dom_file
Click Sign out	88906ae338901503b87c4d0eb79154934108b92f5f4734a3234b25a1693ac23c	0	dom_file
Go to https://www.youtube.com/	b9e8eaae97dd30aaec7c0a4e308454ed3e0030336dc36586a2bb5b61822bf857	0	dom_file
Click the first profile button	b0f1238c9fdeafeae3c4f09e98eeb6b2a549ebdc8fce000bc9f289bfc431f33a	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with text Enter your password	56f4cb731d33a80a81235644efb75ac040a50ef263f0a9672272472966dc70a2	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Go to http://yelp.com/user_details_reviews_self	1b11276995ac0f51873a61fafc0d675e60f88b8317e15f9e478b69cd7212e214	0	dom_file
Ask User for email	60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	0	dom_file
Enter user-selected email in the text field with Email	8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in the text field with Password	75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	0	dom_file
Click Log In	a1319cbe365b610c2766916c17209eecb55c76734029aac6dedbec831c90878b	0	dom_file
Ask user for the Review to remove	e11e3b88f8bc4384a56aeea0d370ec520932cab6d8520963f178c9bf45a64a9d	0	dom_file
Click Remove Review below user-selected Review to remove	ed45004cfe6256cc2b7aabd3d902c9c7bb20143fc7bff7e1fe332a2759cdf33a	0	dom_file
Click Confirm	0d70e3c336ae29818d47352071c4e9ca61a5d5cad920b76b3364a8993ee4bd14	0	dom_file
Go to https://yelp.com/profile	1ea16d8a26a81c42b7bfc4a0498bbfbfec6001898f21c1e6f1b62e49c98ee78c	0	dom_file
Ask User for email	60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	0	dom_file
Enter user-selected email in the text field with Email	8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in the text field with Password	75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	0	dom_file
Click Email / Notifications	f17b1d23ba07f60be065952288be66a225c8a9f8423ffc28656d25f8c380c081	0	dom_file
Ask user for notifications they'd like to receive	e2b8af1a6ad3b194c85575c4976bcbee6dd7fc4baaddd7d14e188c0725ddf69e	0	dom_file
Click the checkboxes next to the user-selected notifications you'd like to receive	a8764dbd18014c0eb362062fbaf26d63d248114fc14c4b054fb8856b0b80b6ce	0	dom_file
Click Save Notification Settings	4713e09b096c198d734013edc52bf76e2eb6c52c159abd0447f48188beb3d19c	0	dom_file
Go to http://yelp.com/signup	f70098761b5c87339e9394a6270a9b5f4c0dc87bc1d8b797afe02294d0a46ace	0	dom_file
Ask user for name	28f326e852c52a5ed9c83ab6b77166596b5789ad23e8ad4844208accfd254fbb	0	dom_file
Enter name in text field with name text	f6d5cd0ce68ecd9eecf720693aa53bb3f6e925841a6fc3497491a3897575fa5d	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password text	a62da108a9d9b542a280c19974b717a716c9bd3280d8ca0f38c25000ce3b3b14	0	dom_file
Click Sign Up	44d76618bb1246c78369d3a86a39b9575d8cb6c47757e66bc6fae867b0da70c1	0	dom_file
Go to http://yelp.com/user_details_reviews_self	1b11276995ac0f51873a61fafc0d675e60f88b8317e15f9e478b69cd7212e214	0	dom_file
Ask User for email	60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	0	dom_file
Enter user-selected email in the text field with Email	8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in the text field with Password	75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	0	dom_file
Ask user for review you would like to edit	632015e6f562cfec8bb711c0259150ea286a567c147fdca3acabc0046d1f4c61	0	dom_file
Click Edit review for user-selected review you would like to edit	4bd7e250dfa6ad24888eda2008c9f8074dec0c7bebdb10ebd053d9ed72b0b66b	0	dom_file
Ask user for text to replace	d1ef427185c4fc14704e0193c4921727fd5123f176ecf19797adb756d2f46aff	0	dom_file
Enter user-input text to replace	5554bd3c2225a7aa889464fa32d7afd14202f19b7c4d706a2676d360e9943ff9	0	dom_file
Click Post	3a8bfb1b3fc02a9a2f5460fea7992061cb1f236b39165ea74c8d205d70159a27	0	dom_file
Go to https://yelp.com/profile	1ea16d8a26a81c42b7bfc4a0498bbfbfec6001898f21c1e6f1b62e49c98ee78c	0	dom_file
Ask User for email	60dd63c22b10e3e07062cf983a50ef7d0a58b56a703d9c84b4cac7b123232c07	0	dom_file
Enter user-selected email in the text field with Email	8ce60d82bafd3301056017e4ad2b70f0925db726e6c694ad78b68948bdc0b426	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in the text field with Password	75f01fcaf769e041abb05244585614acc5f009c9159072a9203006fda945becb	0	dom_file
Click Friends	5d678b5e6d5dc02136821ac10d24c9e921ec0d8b0f96e33cb886fcd64de1d81c	0	dom_file
Ask user for name of friend	75ac66e2d118ae78be010ceec7f7865e61028eeb47ab291a93475488f5f50df9	0	dom_file
Click the grey X to the right of the user-selected friend	bcb005b483e21f6aab433489c0c4fcbcce518e0153ff99a1db3b8d9f599b9ce4	0	dom_file
Go to https://www.robinhood.com	79324bc3720f69143d0c516b4386a498f4ed4715db484cec3b152f0f8b6ebfc7	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Ask User for Email or Username	a982cbe1534805cb0073d3000a7c25e2736a4ac632e1949d649a3223ca33a843	0	dom_file
Enter user-selected Email or Username in the text field under Email text	4da623e95d46ecba66b48a46fbffa9706b69e2983a841f858fb85b6add751a76	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in the text field under Password text	98c7487be0d3d5457b462c29a8a92c3023439e56260c071d8460752cbb7cf2b3	0	dom_file
Click Sign In	997dc06d6939c758524aca87223f446c7ea041355630868a130a73de2b360494	0	dom_file
Click the Account menu bar at the top right of the screen	c26f1797e2d43d7a90a3d6ee066221f1259e20aabdd5813433d9e1a3668fee9f	0	dom_file
Click Robinhood Gold.	eabfef890f5b1a7e6ec6edeab40425f9031b5fb3f968caab912b7f363ee0343a	0	dom_file
Go to instagram.com.	3d2cba25a8b135c6592347fd1d9b962bb7a9659a886f5239585b2110f3c46427	0	dom_file
Click Sign Up	44d76618bb1246c78369d3a86a39b9575d8cb6c47757e66bc6fae867b0da70c1	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email Address in text field with Email Address	aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	0	dom_file
Ask user for username	a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	0	dom_file
Enter user-selected username in text field with username	8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter password in text field with password	a831155ad4856982ec5a42d28155493f52ae82b975b7103c243e3c627a1df0ac	0	dom_file
Go to pinterest.com/login	2b73b9e7d05c75faab7cf19cf6b9f316a64ca52bc123f69f128d28ddb66b4da0	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Go to pinterest.com	7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	0	dom_file
Ask user for email Address	abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	0	dom_file
Enter user-selected Email Address in text field with Email Address text	7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected password in text field with password text	a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click the directional chevron down icon at the top-right of the screen to open your menu	ad1b89f511969ef1ec221df7abb8f1257a01c27230cb9f4e529e5ece9e97cda3	0	dom_file
