e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
4db0e5ced8d13be209adfdf2622b0798d5d0be31a240a2f00b24aff307445544	go to https://www.levi.com/us/en_us/my-account/update-profile	"now => @webagent.goto param:website = "" https://www.levi.com/us/en_us/my-account/update-profile """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
aff2dfb31a5a1c4ae092c51ea5e268211d7828a1b52c3f3ac57fcc95c0b5149c	enter user-selected email in text field below email* text	"now => ( @webagent.retrieve param:description = "" email* "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
578e65e97c7e83f2dc041d87d756542f27faaf1fb2b367568b7339fef295fd42	enter user-selected password in text field below password* text	"now => ( @webagent.retrieve param:description = "" password* "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id"
a1319cbe365b610c2766916c17209eecb55c76734029aac6dedbec831c90878b	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
017cc65ae4ee1d51e581114e8b4252707883ebe0d1fed0b94db15730d83f0009	ask user for first name	"let param:first_name = ( @webagent.ask param:text = "" first name "" )"
f3d2b2570ba6dea72390b9440f6e723b6a9d73552032cf8902ed0aaa60db46eb	enter user-selected first name in text field below first name*	"now => ( @webagent.retrieve param:description = "" first name* "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" first name "" on param:element = param:id"
872990a6e9ce96d995aace892ad5873e36ceefdea8a2cb1695327c983990d807	ask user for last name	"let param:last_name = ( @webagent.ask param:text = "" last name "" )"
3b218b499305d86d670be07da82a3e4c3b5b3a26b8d83163bf83e38d78bde1d3	enter user-selected last name in  text field below last name*	"now => ( @webagent.retrieve param:description = "" last name* "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" last name "" on param:element = param:id"
8ab62134837a304001321be6cb2b095eaa42d0d971ea4b3683573e6b77e18a37	click the update button	"now => @webagent.retrieve param:description = "" update "" param:type = enum:button => @webagent.click param:element = param:id"
3e60ee80c1fdf4b7ff92f82a45793a553f90c52b49373b6a7b40081c68407ac7	go to https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&lob=cons	"now => @webagent.goto param:website = "" https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&lob=cons """
f87648625af2aa905fae3726729b7830fbd15936053fc6f82ec29311849cc7a2	click forgot password/username ?	"now => @webagent.retrieve param:description = "" forgot password/username "" => @webagent.click param:element = param:id"
21d5617e8b8762fef9f0c55a9c00eac5e55322246c228540446e75bece3188b8	click create new password	"now => @webagent.retrieve param:description = "" create new password "" => @webagent.click param:element = param:id"
02606cbaac97cddb38ccb9c6b45c085a3669bbf042aab6391b3c398052d2a456	ask user name for username	"let param:username = ( @webagent.ask param:text = "" username "" )"
e715d20490ae10fc790015aa9b7b3de59f7be1dcee22215cb11b5516fe67e0f9	enter user selected username in text field under username 	"now => ( @webagent.retrieve param:description = "" username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" username "" on param:element = param:id"
feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	click continue	"now => @webagent.retrieve param:description = "" continue "" => @webagent.click param:element = param:id"
3e60ee80c1fdf4b7ff92f82a45793a553f90c52b49373b6a7b40081c68407ac7	go to https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&lob=cons	"now => @webagent.goto param:website = "" https://connect.secure.wellsfargo.com/auth/login/present?origin=cob&lob=cons """
a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	ask user for username	"let param:username = ( @webagent.ask param:text = "" username "" )"
8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	enter user-selected username in text field with username	"now => @webagent.retrieve param:description = "" username "" param:type = enum:input => @webagent.enter param:text = "" username "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
57797a439112e9d02a78110f5fed4f078c58f1b6fea1ef13c21ab024acc61f83	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
6ca8d4748acb22b711bea09ae23328526440cc9ab576add0b03e27c56436c353	click sign on	"now => @webagent.retrieve param:description = "" sign on "" => @webagent.click param:element = param:id"
ebba94954c921687cca605a703b05a7a15869393208bf66bfae3292adfe1107b	go to https://signup.ebay.com/pa/crte	"now => @webagent.goto param:website = "" https://signup.ebay.com/pa/crte """
f84d75deef3c906bbaa93fca70d44001c83a7e9f6074775361769a2d755d8afc	ask user for first name	"let param:first_name = ( @webagent.ask param:text = "" first name "" )"
1f65a05a1efe35f1282f6af92cb24cd11753c7ef77b47956aef233dfd185faf7	enter user-selected first name in text field with first name	"now => @webagent.retrieve param:description = "" first name "" param:type = enum:input => @webagent.enter param:text = "" first name "" on param:element = param:id"
872990a6e9ce96d995aace892ad5873e36ceefdea8a2cb1695327c983990d807	ask user for last name	"let param:last_name = ( @webagent.ask param:text = "" last name "" )"
4e910faf871be34af8d9250f4a6d522657ba1129d2f2d276e8f9568e473a42c1	enter user-selected last name in text field with last name	"now => @webagent.retrieve param:description = "" last name "" param:type = enum:input => @webagent.enter param:text = "" last name "" on param:element = param:id"
a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
f29a442279ba31e1f5c0b82cffdb53053e854aa2de74a0e57293532f9fcc0f99	enter user-selected email in text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
7eb2cc7defae68fd0e69f9a956029410d791312f1028711cf3a48370fac5f6db	click create account	"now => @webagent.retrieve param:description = "" create account "" => @webagent.click param:element = param:id"
7604ce9fe501dd4836d7f56d0ac5afa4c0d2eca8533332f6ac8668b32b30335e	go to https://signin.ebay.com/	"now => @webagent.goto param:website = "" https://signin.ebay.com/ """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
832823fc1db34d132f6231efe69490701c06d1602426da7bf4918b87f54f5b2a	enter user-selected email in text field with email or username	"now => @webagent.retrieve param:description = "" email or username "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
e0b7a80bef64646c91ddf8451dedda97b68b841447a926d9ce8faca23e4871e6	click continue	"now => @webagent.retrieve param:description = "" continue "" => @webagent.click param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
eb82cba0f6885313e501c5ea3878d31713b5332d1456c79cc1f7968fb2f1d036	enter user-selected password in text field under password 	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
1ca92b3847cc77ad5294659381bd4b1c72fa5b604781aab7c46c89c5b4d0700d	go to https://login.yahoo.com/account/security?.lang=en-us&.intl=us&.src=yhelp	"now => @webagent.goto param:website = "" https://login.yahoo.com/account/security?.lang=en-us&.intl=us&.src=yhelp """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cc01dae778fdb1e6e42a3eac3717023f3843204756c5b44f09a1928d1d829b3d	"enter user-selected email in text field under username, email, or mobile"	"now => ( @webagent.retrieve param:description = "" username , email , or mobile "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
c3045bb3ced6834fe5b61fc86db07e562c771d245ac3b67f692fa8b1e75e8347	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
7ecabb252e2f7e638c56671e768b6e6a25858d4ed83da7fdb344561e28bb06cd	click add recovery phone number	"now => @webagent.retrieve param:description = "" add recovery phone number "" => @webagent.click param:element = param:id"
7870ec9ca2c4248d1f11affa2a56ec0d6035a3edd8513b2395268f803a4fbc29	ask user for recovery phone number	"let param:recovery_phone_number = ( @webagent.ask param:text = "" recovery phone number "" )"
04baec8c32d0b2c5f3f09617ba29342c62600bcf55b18125a53b703387fcdd55	enter user-selected recovery phone number in text field with recovery phone number	"now => @webagent.retrieve param:description = "" recovery phone number ""param:type = enum:input  => @webagent.enter param:text = "" recovery phone "" on param:element = param:id"
a880856211e06afa342fccdaee2567dbd60e5eb4afe37b488545ceb441870030	click add email or mobile no.	"now => @webagent.retrieve param:description = "" add email or mobile no "" => @webagent.click param:element = param:id"
1ca92b3847cc77ad5294659381bd4b1c72fa5b604781aab7c46c89c5b4d0700d	go to https://login.yahoo.com/account/security?.lang=en-us&.intl=us&.src=yhelp	"now => @webagent.goto param:website = "" https://login.yahoo.com/account/security?.lang=en-us&.intl=us&.src=yhelp """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cc01dae778fdb1e6e42a3eac3717023f3843204756c5b44f09a1928d1d829b3d	"enter user-selected email in text field under username, email, or mobile"	"now => ( @webagent.retrieve param:description = "" username , email , or mobile "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
c3045bb3ced6834fe5b61fc86db07e562c771d245ac3b67f692fa8b1e75e8347	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
87e9f4059aba34c28156587421bee6ab85ec5de50708edf1f100ef864b0faf7a	go to https://squareup.com/dashboard/business/bank-accounts-overview	"now => @webagent.goto param:website = "" https://squareup.com/dashboard/business/bank-accounts-overview """
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	enter user-selected email address in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
87e9f4059aba34c28156587421bee6ab85ec5de50708edf1f100ef864b0faf7a	go to https://squareup.com/dashboard/business/bank-accounts-overview	"now => @webagent.goto param:website = "" https://squareup.com/dashboard/business/bank-accounts-overview """
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
aa246c78fbf6a536415d92fe0d83a06f88f5d63e60d0cfb8f8f7eff3b827e036	enter user-selected email address in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
6e42d6c9673a476cf9e2ad46e9965524baee2e239d23b25e625a463006a3542a	click bank accounts	"now => @webagent.retrieve param:description = "" bank accounts "" => @webagent.click param:element = param:id"
97c38623e7e969c1df5df64b1cec50e9889896054e6f8178ca58db7ebee80107	click add bank account	"now => @webagent.retrieve param:description = "" add bank account "" => @webagent.click param:element = param:id"
86ce1b3a5d692c2eb047ec43f985015d3ce3730f4971fc6cf23b0288b1810ecb	ask user for account holder's name	"let param:account_holders_name = ( @webagent.ask param:text = ""account holder's name "" )"
772a934d523921ff87358e5a03e5e841ef6850125c8add04955f874e78f162a8	enter user-selected account holder's name in text field with account holder's name	"now => @webagent.retrieve param:description = "" account holder's name "" param:type = enum:input => @webagent.enter param:text = "" account holder's name "" on param:element = param:id"
8ab7539600566fa415e1ec4a9be2af35507bfbd78061ae58564ccbe0482a8791	ask user for routing number	"let param:routing_number = ( @webagent.ask param:text = "" routing number "" )"
b87c4ad7fca50585e971126e95d19db0c7fe1695e2e446adaff0854697926292	enter user-selected routing number in text field with routing number	"now => @webagent.retrieve param:description = "" routing number "" param:type = enum:input => @webagent.enter param:text = "" routing number "" on param:element = param:id"
d430a91eb55bdf2e250302e95e1d5b4c3afc6197157900878e11523e4ce9ec71	ask user for account number	"let param:account_number = ( @webagent.ask param:text = "" account number "" )"
e8dee6f2b971017a0fee4d4bc28aa8c842142cfe63ea260e6215b9976e213947	enter user-selected account number in text field with account number	"now => @webagent.retrieve param:description = "" account number "" param:type = enum:input => @webagent.enter param:text = "" account number "" on param:element = param:id"
e8dee6f2b971017a0fee4d4bc28aa8c842142cfe63ea260e6215b9976e213947	enter user-selected account number in text field with account number	"now => @webagent.retrieve param:description = "" account number "" param:type = enum:input => @webagent.enter param:text = "" account number "" on param:element = param:id"
6b1e9ad02c14598a04e788245bbf86f79cd4638764a856953209b298b6992300	click verify	"now => @webagent.retrieve param:description = "" verify "" => @webagent.click param:element = param:id"
80ac0f428ae8a57556db2fec089811a9795c0807a940e87d7a0d87b7053c5603	go to https://squareup.com/signup	"now => @webagent.goto param:website = "" https://squareup.com/signup """
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
8dca3b55c49494fef188e76cbbba2d2976814ad37787a82141e768c6593974bb	enter user-selected email address in text field under enter your email	"now => ( @webagent.retrieve param:description = ""  enter your email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email address "" on param:element = param:id"
376d3ef2363a28cdae3d406edeaa27bbf3c9b80a16a92585fa4a0b402a5812d9	enter user-selected email address in text field under confirm your email	"now => ( @webagent.retrieve param:description = "" confirm your email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
1f54b60b1edaaa5e3f020c4f7cb3b1018db3ee19f4454885a4a40e2604fd4ef6	enter user-selected password in text field with create a password	"now => ( @webagent.retrieve param:description = "" create a password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id"
8db4c4893b738260dddb10ce207ddc355649f83cf381650c71b9f40a0aa17e38	ask user for country	"let param:country = ( @webagent.ask param:text = "" country "" )"
99ca6bda9864cd300bbbf1b9d84bc9ce65d832a36df84f73525d594f770d87df	select user selected country in drop down under country 	"now => ( @webagent.retrieve param:description = "" country "" ) join ( @webagent.retrieve param:description = param: "" country "" param:type = enum:dropdown ) on param:below = param:id => @webagent.click param:element = param:id"
05072fc87b938fee1c814d3a1338a2bec168ca54631aa192e28d96ebc8d30c95	"click checkbox to the left of i agree to square's terms, privacy policy, and e-sign consent"	"now => ( @webagent.retrieve param:description = ""  i agree to square's terms , privacy policy , and e-sign consent "" ) join ( @webagent.retrieve param:type = enum:checkbox ) on param:left = param:id => @webagent.click param:element = param:id"
feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	click continue	"now => @webagent.retrieve param:description = "" continue "" => @webagent.click param:element = param:id"
b9e8eaae97dd30aaec7c0a4e308454ed3e0030336dc36586a2bb5b61822bf857	go to https://www.youtube.com/	"now => @webagent.goto param:website = "" https://www.youtube.com/ """
